client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987465.mp3	Bukankah kamu dan Tom pernah melakukan hal itu?	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987494.mp3	Kencangkan sabuk pengaman ketika kau mengendarai mobil.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987496.mp3	Dia ingin menjadi desainer.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987498.mp3	Karena sudah larut malam, pulang sendirian berbahaya.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987500.mp3	Sebuah tempat untuk segala sesuatu dan segala sesuatu berada pada tempatnya.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987501.mp3	Kalau dekat, mari kita berjalan kaki.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987514.mp3	Saya bertemu dua orang asing, satu dari Kanada, satu lagi dari Inggris.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987515.mp3	Tom sangat suka bermain gitar.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987518.mp3	Saya tidak bisa membuka mulut karena sakit gigi.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987523.mp3	Akhir pekan ini jika memungkinkan.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987527.mp3	Hotel ini satu hari biayanya tujuh ribu delapan ratus yen.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987540.mp3	Sudahlah, Tom, kita tidak punya waktu untuk hal ini.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987548.mp3	Saya menjejerkan enam buah piring di atas meja.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987550.mp3	Berbicara dalam bahasa Inggris sulit.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987551.mp3	Saya puas dengan makan malam stik.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987554.mp3	Saya duduk di kursi dan bercerita.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987557.mp3	Saya punya dua ekor kucing.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987559.mp3	Barangkali anda punya alasan untuk berfikir bahwa masa muda anda sudah berakhir.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987569.mp3	Mantel ini sepuluh ribu yen.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987570.mp3	Pak Lee bisa bahasa Jepang.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987575.mp3	Saya pernah mendaki gunung Aso.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987577.mp3	Rumah itu besar.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987578.mp3	Air yang tenang adalah air yang berbahaya.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987579.mp3	Suaminya tinggal di Tokyo sekarang.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987586.mp3	Buku tulis ada di dalam tas.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987612.mp3	Saya paling suka warna putih.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987613.mp3	Saya tidak bisa memperbaiki komputer.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987626.mp3	Ketika musim semi datang, hawanya akan menjadi hangat.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987628.mp3	Karena musim dingin dingin, saya menyalakan penghangat.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987629.mp3	Semua tuduhan Anda tidak berdasar, dia tidak bersalah dan kami akan membuktikannya!	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987654.mp3	Dia dipojokkan.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987656.mp3	Minggu depan saya pergi ke agen real estat dan mencari kamar baru.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987657.mp3	Jakarta sudah padat penduduk.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987659.mp3	Apakah ini cinta?	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987660.mp3	Semenjak dia tidak dapat menyelesaikan masalah dengan cara itu, dia mencoba dengan cara lain.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987666.mp3	Silakan.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987669.mp3	Tom terlihat mengkhawatirkan sesuatu.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987670.mp3	Sejumlah orang meninggal dalam kecelakaan lalu-lintas.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987672.mp3	Hidup itu seperti jalan, jalan yang panjang.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987697.mp3	Semua orang menatap padaku.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987698.mp3	Saya tidak bisa melupakan matanya.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987699.mp3	Anda tidak perlu kuatir dengan hal itu.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987700.mp3	Pak Kimura membuat tujuh buah kue.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987702.mp3	Dia memberhentikan mobil.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987731.mp3	Jalanan terblokir oleh tanah longsor.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987732.mp3	Saya sungguh senang berjumpa denganmu lagi.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987734.mp3	Saya jalan-jalan saat libur musim panas.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987740.mp3	Perancis ada di Eropa Barat.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987742.mp3	Aku masih belum belajar mengendarai mobil.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987751.mp3	Kamu harus berhenti merokok.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987752.mp3	Setiap pengendara harus patuh dengan peraturan lalu-lintas.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987755.mp3	Mereka memandang dia seolah-olah pemimpin mereka.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987757.mp3	Apa ini lelucon?	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987758.mp3	Aku tak dapat hidup tanpamu.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987764.mp3	Sudah saatnya saya pulang ke rumah hari ini.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987766.mp3	Di sini ada delapan lembar prangko.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987770.mp3	Cahaya itu akan terlihat jika aku terus berlari.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987771.mp3	Tulis namamu dengan pensil.	2	0	twenties	male		id	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19987772.mp3	Ini akan menjadi mudah setelah kamu tahu caranya.	2	0	twenties	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953428.mp3	Sejak kapan belajar bahasa Jepang.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953439.mp3	explore hal baru di usia muda	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953478.mp3	Kancing jasku lepas.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953509.mp3	Saya membersihkan pintu masuk rumah dan juga koridor.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953515.mp3	Kalau semua pergi, saya juga pergi.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953519.mp3	Tambahkan gula dan vanili pada krim kemudian kocok sampai krimnya mengental.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953520.mp3	Saya belajar bahasa Jepang.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953545.mp3	Saya sampai di sini pukul delapan pagi ini.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953547.mp3	Tom berhenti sekolah.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953550.mp3	Aku tidak bisa membaca pikiranmu.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953551.mp3	Permisi, apakah kamu melihat Tom dimana?	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953579.mp3	Pada musim gugur, dedaunan berubah warna dan berguguran.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953580.mp3	Ayam saya ada di sini	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953582.mp3	Kami melihat monyet di kebun binatang.	3	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953585.mp3	Menurut pelatih, Bob adalah perenang bagus.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953628.mp3	Saya cinta Natasha.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953630.mp3	Pekerjaan rumah sudah selesai kira-kira separuh.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953632.mp3	Karena hari ini sangat hangat, saya pergi jalan-jalan.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953677.mp3	Mereka tampak seperti akan menangis.	2	1	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953678.mp3	katanya cantik itu relatif	3	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953679.mp3	Tadi saya pergi sebentar.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953730.mp3	Aku tahu bahwa kau masih memikirkanku.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953779.mp3	Saya pikir akan sibuk sekali, namun setelah ujian baru ada waktu lagi.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953780.mp3	Saya kemarin membeli dompet baru.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953831.mp3	Saya makan telur dengan dibubuhi garam.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953832.mp3	Tom menghargai kerja keras Mary.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953835.mp3	Tolong tutup pintu di belakangmu.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953837.mp3	Itu Mary, Apa yang dia lakukan diluar sana?	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953864.mp3	Kamar saya tidak begitu luas.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953866.mp3	Dia melakukan hal yang sangat bodoh.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953867.mp3	Tom mungkin sedang sakit berat.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953869.mp3	semangat melakukan. aktivitas	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953873.mp3	Kata-kataku memicu kemarahannya.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953905.mp3	Karena tidak menemukan kunci, saya mencarinya di dalam tas.	3	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953906.mp3	Kedai itu murah, tetapi tidak enak.	2	1	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953913.mp3	Dia berjalan di depan kami dengan penuh semangat.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953961.mp3	Tom dapat mengatakan bahwa Mary ingin pergi.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20953967.mp3	Ulang tahun Pak Matsui bulan Agustus.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20954013.mp3	Kemarin saya mendengar cerita yang tidak mengenakkan.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20954065.mp3	Saya mengambil makanan apa pun yang saya sukai.	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20954069.mp3	kan emang anaknya nggak pernah memperhatikan	2	0	teens	male		id	
a72a21cf6fe6c9914f06538175e7c829b9ac1a666758402e5eb659f36a4585a39678369d245eb636937f30dc2a97ef3fd87ac1caee421dd5954fd738e0ef58a7	common_voice_id_20954071.mp3	Hari pertama saya di universitas agak membosankan.	2	0	teens	male		id	
