client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20954783.mp3	Penata rambut itu ramping dan cantik.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20954787.mp3	Pak Smith senang dengan keberhasilan anaknya.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20954842.mp3	Tom mengira itu adalah solusi yang baik.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20954849.mp3	Hat-hati jika bepergian malam hari sendirian.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20954851.mp3	Kereta ini pergi ke Tokyo.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20955178.mp3	Saya melihat Pak Tanaka sedang belajar di perpustakaan.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20955186.mp3	Dia menikahi seorang gadis pilihannya.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20955226.mp3	Karena kemarin hujan, saya seharian berada di rumah.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20955245.mp3	Apakah Anda mau kopi.	2	0	teens	female		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20953747.mp3	Minggu lalu saya pergi ke bioskop dengan Pak Lee dan menonton film.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20953752.mp3	Saya memberikan hadiah ulang tahun kepada ibu saya.	3	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20953799.mp3	Dia orang pertama yang tiba.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20953810.mp3	Hari ini sangat menyenangkan.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20953875.mp3	Daging sapi adalah daging yang paling mahal.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20953887.mp3	Biasanya kami memanggil dia Toshi.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20953892.mp3	Buku tulis ini berbeda dengan buku tulis saya.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20953895.mp3	Pekerjaanku telah selesai.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20953901.mp3	Sekarang pukul tujuh pagi.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20953904.mp3	Tom adalah orang yang menanam mawar di kebun kita.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20953908.mp3	Apakah kamu mengenal mereka?	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20953963.mp3	Tom berkata saya adalah pendengar yang baik.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20953969.mp3	Kami ingin Anda datang ke pesta kami.	2	1	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954002.mp3	Agenda berikutnya adalah istirahat	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954044.mp3	Dia bilang begitu?	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954045.mp3	Tom perlu menurunkan berat badan tiga atau empat kilo.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954046.mp3	Pada jam sibuk kemacetan memperlambat kedatangan saya selama dua jam.	2	1	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954047.mp3	Saya ingin pergi.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954087.mp3	Saya berencana jalan-jalan ke luar negeri tahun depan.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954090.mp3	Apakah masih hujan?	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954091.mp3	Maaf, tapi saya sibuk saat ini.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954187.mp3	Tidak tahu mau pergi ke mana.	2	1	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954193.mp3	Kami telah tertunda oleh kemacetan lalu lintas, jadi kami harus bergegas.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954194.mp3	Jagalah kebersihan kelasmu.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954195.mp3	Mulai tahun depan kakak laki-laki saya bekerja di bank.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954236.mp3	Ulang tahunmu semakin dekat.	2	1	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954237.mp3	Masa kecilku menyenangkan.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954309.mp3	Burung sedang minum air.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954313.mp3	Jangan berdiri terlalu lama.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954442.mp3	Lima menit lagi pelajaran selesai.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954454.mp3	Televisi tidak baik untuk mata.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954455.mp3	Dapatkah kamu melihatku, Tom?	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954456.mp3	Mary menolak undangan ke konser.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954458.mp3	Mengapa kamu mengira bahwa Tom yang melakukannya?	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954480.mp3	Tom pergi ke Boston untuk menemui Mary.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954482.mp3	Alam semesta penuh dengan misteri.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954485.mp3	Lampu sudah dimatikan.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954490.mp3	Sialan!	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954661.mp3	Hari ini Safira memakai baju berwarna biru	2	1	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954722.mp3	Aku harap kau berada dekat denganku.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954726.mp3	Aku sangat suka lagu ini.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954729.mp3	Dave adalah perenang tercepat dari semua teman sekelasku.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954805.mp3	Pekerjaan saya sibuk tetapi menarik.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954883.mp3	Saya besok pergi ke kedutaan.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954885.mp3	Karena sudah jam setengah delapan, saya harus keluar rumah.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954887.mp3	Masalahnya adalah kita tidak punya cukup uang.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954888.mp3	Saya tidak mengerti.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20954995.mp3	Pemandu wisata memberi tahu kami tentang kota ini.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20955010.mp3	Makanan kesukaan Anda apa.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20955022.mp3	Tom meletakkan sendoknya.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20955053.mp3	Saya belajar bahasa Jepang dengan melihat kamus.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20955056.mp3	Mereka memeriksa apakah ruangan itu kosong.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20955063.mp3	Tolong tanyain dong sama dia!	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20955107.mp3	Jika masih ada sisa kopi tolong berikan padaku.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20955109.mp3	Saya tidak mencari apa apa	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20955110.mp3	Apa yang kamu lakukan lebih penting daripada apa yang kamu katakan.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20955112.mp3	Pikir dulu, lalu ngomong	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20955152.mp3	Setiap hari sibuk tetapi sangat menyenangkan.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20955156.mp3	Sapporo merupakan kota terbesar kelima di Jepang.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20955201.mp3	Saya tidak ingin menunggu selama itu.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20955204.mp3	Bahasa Inggris juga dipelajari di Cina.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20955206.mp3	Kami punya dua orang anak.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20955209.mp3	Kebanyakan orang Jepang minum air kran.	2	0	teens	male		id	
1c2e3ced0fbd6a51b39e999cddf31f399289f2a43d937128e7f1dc2c54725c8e2452d39c3073b6fb069b3c31b03ba4fbd49398868cc7e182449ba1ae4bb658a9	common_voice_id_20955213.mp3	Tidak pernah ia bermimpi kalau anaknya akan bunuh diri.	2	0	teens	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197513.mp3	Pegawai bank di loket kebanyakan wanita.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197516.mp3	Tom menyiapkan makan malan sendiri.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197517.mp3	Saya setiap pagi minum kopi.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197519.mp3	Ini buku tulis saya.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197521.mp3	Tom terlalu tua untuk melakukan hal semacam ini.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197522.mp3	Pak Tanaka bisa tenis.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197523.mp3	Belajar bahasa tidaklah mudah.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197524.mp3	empat sehat lima sempurna	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197525.mp3	Di sini tempat yang sangat ramai.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197526.mp3	Ke manapun kau pergi, aku ikut.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197527.mp3	Pedang itu terbelah menjadi dua	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197528.mp3	Hari ini saya banyak berjalan kaki.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197529.mp3	Karena tidak tahu jalan, saya melihat peta.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197530.mp3	Harga motor gede itu sungguh fantastis.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197532.mp3	Saya menyerahkan tas yang terletak di samping saya ke Pak Matsui.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197533.mp3	Saya belajar pada buku.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197534.mp3	Saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197535.mp3	Ketika datang ke Jepang, saya mengambil foto di bandara.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197536.mp3	Beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197543.mp3	PDAM, merupakan akronim dari Perusahaan Daerah Air Minum	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197544.mp3	Setelah tamat sekolah, saya ingin menjadi penata rambut.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197545.mp3	Saya setuju dengan dia.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197546.mp3	Seorang wanita menanyakan jalan padaku.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197548.mp3	Saya rasa saya telah salah mengirim surel itu ke Tom.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197550.mp3	Dapatkah dia berbicara bahasa Inggris?	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197552.mp3	Pak Kobayashi memakai baju biru.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197554.mp3	Pak Sato telah naik pesawat dengan selamat.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197556.mp3	Saya sudah tidak bisa berkata apa-apa.	2	0	twenties	male		id	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197562.mp3	Tom meninggal dengan wajar.	2	0	twenties	male		id	
